story_id,story_title,tier,frame_index,word_index,word,question_type,prompt,correct_answer,options_from_source,source,validation_status,validation_errors
custom-story-1785204635939,週末去打網球吧！,easy,2,1,會,reverse,can,會,"[""我"", ""會"", ""游泳"", ""可是"", ""不太好""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,2,1,會,listening,會,會,"[""我"", ""會"", ""游泳"", ""可是"", ""不太好""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,2,1,會,pinyin,會,huì,"[""wǒ"", ""huì"", ""yóu yǒng"", ""kě shì"", ""bù tài hǎo""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,2,1,會,pos,會,Vaux,[],live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,2,1,會,cloze,我____游泳，但不太好。,會,"[""不會"", ""不知道"", ""不想""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,2,1,會,synonym,會,能,"[""會議"", ""會話"", ""會計""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,2,2,游泳,translation,游泳,swim,"[""dancing"", ""cycling"", ""gymnastics""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,2,2,游泳,reverse,swim,游泳,"[""我"", ""會"", ""游泳"", ""可是"", ""不太好""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,2,2,游泳,listening,游泳,游泳,"[""我"", ""會"", ""游泳"", ""可是"", ""不太好""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,2,2,游泳,pinyin,游泳,yóu yǒng,"[""wǒ"", ""huì"", ""yóu yǒng"", ""kě shì"", ""bù tài hǎo""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,2,2,游泳,pos,游泳,V,[],live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,2,2,游泳,cloze,我會____，但需要更多練習。,游泳,"[""騎車"", ""踢足球"", ""打籃球""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,2,3,可是,translation,可是,but,"[""therefore"", ""however"", ""instead""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,2,3,可是,reverse,but,可是,"[""我"", ""會"", ""游泳"", ""可是"", ""不太好""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,2,3,可是,listening,可是,可是,"[""我"", ""會"", ""游泳"", ""可是"", ""不太好""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,2,3,可是,pinyin,可是,kě shì,"[""wǒ"", ""huì"", ""yóu yǒng"", ""kě shì"", ""bù tài hǎo""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,2,3,可是,pos,可是,Conj,[],live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,2,3,可是,cloze,我想去海邊玩，但____天氣不好。,可是,"[""然而"", ""雖然""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,2,3,可是,synonym,可是,但是,"[""或者"", ""同時"", ""之後""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,2,4,不太好,translation,不太好,not very good,"[""excellent"", ""perfect"", ""outstanding""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,2,4,不太好,reverse,not very good,不太好,"[""我"", ""會"", ""游泳"", ""可是"", ""不太好""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,2,4,不太好,listening,不太好,不太好,"[""我"", ""會"", ""游泳"", ""可是"", ""不太好""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,2,4,不太好,pinyin,不太好,bù tài hǎo,"[""wǒ"", ""huì"", ""yóu yǒng"", ""kě shì"", ""bù tài hǎo""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,2,4,不太好,pos,不太好,Adj,[],live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,2,4,不太好,cloze,我會游泳，但遊得____。,不太好,"[""很好"", ""非常好"", ""最佳""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,2,4,不太好,synonym,不太好,不好,"[""很好"", ""非常好"", ""最好""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,3,0,我們,translation,我們,we,"[""I"", ""you"", ""they""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,3,0,我們,reverse,we,我們,"[""我們"", ""去"", ""跑步"", ""怎麼樣""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,3,0,我們,listening,我們,我們,"[""我們"", ""去"", ""跑步"", ""怎麼樣""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,3,0,我們,pinyin,我們,wǒmen,"[""wǒmen"", ""qù"", ""pǎobù"", ""zěnmeyàng""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,3,0,我們,pos,我們,Pron,[],live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,3,0,我們,cloze,____想去海邊玩，希望能夠一起去。,我們,"[""你們"", ""他們"", ""她們""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,3,1,去,translation,去,go,"[""come"", ""stay"", ""wait""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,3,1,去,reverse,go,去,"[""我們"", ""去"", ""跑步"", ""怎麼樣""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,3,1,去,listening,去,去,"[""我們"", ""去"", ""跑步"", ""怎麼樣""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,3,1,去,pinyin,去,qù,"[""wǒmen"", ""qù"", ""pǎobù"", ""zěnmeyàng""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,3,1,去,pos,去,V,[],live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,3,1,去,cloze,我們想____海邊玩。,去,"[""來"", ""回"", ""留""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,3,2,跑步,translation,跑步,run,"[""jumping"", ""skating"", ""boxing""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,3,2,跑步,reverse,run,跑步,"[""我們"", ""去"", ""跑步"", ""怎麼樣""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,3,2,跑步,listening,跑步,跑步,"[""我們"", ""去"", ""跑步"", ""怎麼樣""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,3,2,跑步,pinyin,跑步,pǎobù,"[""wǒmen"", ""qù"", ""pǎobù"", ""zěnmeyàng""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,3,2,跑步,pos,跑步,V,[],live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,3,2,跑步,cloze,我不喜歡____，因為我跑得不快。,跑步,"[""騎馬"", ""踢足球"", ""打籃球""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,3,3,怎麼樣,translation,怎麼樣,how about,"[""what time"", ""how much"", ""where""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,3,3,怎麼樣,reverse,how about,怎麼樣,"[""我們"", ""去"", ""跑步"", ""怎麼樣""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,3,3,怎麼樣,listening,怎麼樣,怎麼樣,"[""我們"", ""去"", ""跑步"", ""怎麼樣""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,3,3,怎麼樣,pinyin,怎麼樣,zěnmeyàng,"[""wǒmen"", ""qù"", ""pǎobù"", ""zěnmeyàng""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,3,3,怎麼樣,pos,怎麼樣,Phrase,[],live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,3,3,怎麼樣,cloze,打網球____？我想學習這項運動。,怎麼樣,"[""好不好"", ""行不行"", ""可以嗎""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,3,3,怎麼樣,synonym,怎麼樣,如何,"[""什麼"", ""哪裡"", ""誰""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,4,0,我,translation,我,I,"[""we"", ""they"", ""you""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,4,0,我,reverse,I,我,"[""我"", ""不"", ""喜歡"", ""跑步"", ""跑"", ""得"", ""很"", ""慢""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,4,0,我,listening,我,我,"[""我"", ""不"", ""喜歡"", ""跑步"", ""跑"", ""得"", ""很"", ""慢""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,4,0,我,pinyin,我,wǒ,"[""wǒ"", ""bù"", ""xǐhuān"", ""pǎobù"", ""pǎo"", ""de"", ""hěn"", ""màn""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,4,0,我,pos,我,Pron,[],live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,4,0,我,cloze,____不喜歡跑步。,我,"[""你"", ""他"", ""她""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,4,1,不,translation,不,not,"[""yes"", ""maybe"", ""always""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,4,1,不,reverse,not,不,"[""我"", ""不"", ""喜歡"", ""跑步"", ""跑"", ""得"", ""很"", ""慢""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,4,1,不,listening,不,不,"[""我"", ""不"", ""喜歡"", ""跑步"", ""跑"", ""得"", ""很"", ""慢""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,4,1,不,pinyin,不,bù,"[""wǒ"", ""bù"", ""xǐhuān"", ""pǎobù"", ""pǎo"", ""de"", ""hěn"", ""màn""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,4,1,不,pos,不,Adv,[],live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,4,1,不,cloze,我____喜歡跑步。,不,"[""很"", ""非常"", ""最""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,4,2,喜歡,translation,喜歡,like,"[""hate"", ""fear"", ""ignore""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,4,2,喜歡,reverse,like,喜歡,"[""我"", ""不"", ""喜歡"", ""跑步"", ""跑"", ""得"", ""很"", ""慢""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,4,2,喜歡,listening,喜歡,喜歡,"[""我"", ""不"", ""喜歡"", ""跑步"", ""跑"", ""得"", ""很"", ""慢""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,4,2,喜歡,pinyin,喜歡,xǐhuān,"[""wǒ"", ""bù"", ""xǐhuān"", ""pǎobù"", ""pǎo"", ""de"", ""hěn"", ""màn""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,4,2,喜歡,pos,喜歡,V,[],live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,4,2,喜歡,cloze,我____游泳。,喜歡,"[""討厭"", ""不在乎"", ""不知道""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,4,2,喜歡,synonym,喜歡,愛好,"[""討厭"", ""不喜歡"", ""漠不關心""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,4,3,跑步,translation,跑步,running,"[""jumping"", ""skating"", ""boxing""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,4,3,跑步,reverse,running,跑步,"[""我"", ""不"", ""喜歡"", ""跑步"", ""跑"", ""得"", ""很"", ""慢""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,4,3,跑步,listening,跑步,跑步,"[""我"", ""不"", ""喜歡"", ""跑步"", ""跑"", ""得"", ""很"", ""慢""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,4,3,跑步,pinyin,跑步,pǎobù,"[""wǒ"", ""bù"", ""xǐhuān"", ""pǎobù"", ""pǎo"", ""de"", ""hěn"", ""màn""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,4,3,跑步,pos,跑步,V,[],live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,4,3,跑步,cloze,我不喜歡____，因為我跑得不快。,跑步,"[""騎馬"", ""踢足球"", ""打籃球""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,4,4,跑,translation,跑,run,"[""walk"", ""jump"", ""climb""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,4,4,跑,reverse,run,跑,"[""我"", ""不"", ""喜歡"", ""跑步"", ""跑"", ""得"", ""很"", ""慢""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,4,4,跑,listening,跑,跑,"[""我"", ""不"", ""喜歡"", ""跑步"", ""跑"", ""得"", ""很"", ""慢""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,4,4,跑,pinyin,跑,pǎo,"[""wǒ"", ""bù"", ""xǐhuān"", ""pǎobù"", ""pǎo"", ""de"", ""hěn"", ""màn""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,4,4,跑,pos,跑,V,[],live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,4,4,跑,cloze,我____得很慢。,跑,"[""跳"", ""踢"", ""打""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,4,5,得,translation,得,can,"[""lose"", ""miss"", ""forget""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,4,5,得,reverse,can,得,"[""我"", ""不"", ""喜歡"", ""跑步"", ""跑"", ""得"", ""很"", ""慢""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,4,5,得,listening,得,得,"[""我"", ""不"", ""喜歡"", ""跑步"", ""跑"", ""得"", ""很"", ""慢""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,4,5,得,pinyin,得,de,"[""wǒ"", ""bù"", ""xǐhuān"", ""pǎobù"", ""pǎo"", ""de"", ""hěn"", ""màn""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,4,5,得,pos,得,Particle,[],live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,4,5,得,cloze,我跑步跑____很慢，因為我不常練習。,得,"[""說"", ""看"", ""聽""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,4,6,很,translation,很,very,"[""a little"", ""not at all"", ""too much""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,4,6,很,reverse,very,很,"[""我"", ""不"", ""喜歡"", ""跑步"", ""跑"", ""得"", ""很"", ""慢""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,4,6,很,listening,很,很,"[""我"", ""不"", ""喜歡"", ""跑步"", ""跑"", ""得"", ""很"", ""慢""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,4,6,很,pinyin,很,hěn,"[""wǒ"", ""bù"", ""xǐhuān"", ""pǎobù"", ""pǎo"", ""de"", ""hěn"", ""màn""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,4,6,很,pos,很,Adv,[],live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,4,6,很,cloze,我跑步跑得____慢，因為我不常練習。,很,"[""最"", ""非常"", ""特別""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,4,6,很,synonym,很,非常,"[""有"", ""沒有"", ""可能""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,4,7,慢,translation,慢,slow,"[""fast"", ""quick"", ""rapid""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,4,7,慢,reverse,slow,慢,"[""我"", ""不"", ""喜歡"", ""跑步"", ""跑"", ""得"", ""很"", ""慢""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,4,7,慢,listening,慢,慢,"[""我"", ""不"", ""喜歡"", ""跑步"", ""跑"", ""得"", ""很"", ""慢""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,4,7,慢,pinyin,慢,màn,"[""wǒ"", ""bù"", ""xǐhuān"", ""pǎobù"", ""pǎo"", ""de"", ""hěn"", ""màn""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,4,7,慢,pos,慢,Adj,[],live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,4,7,慢,cloze,我跑步跑得很____，因為我不常練習。,慢,"[""快"", ""非常快"", ""最快""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,4,7,慢,synonym,慢,緩慢,"[""快"", ""快速"", ""急促""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,5,0,網球,translation,網球,tennis,"[""basketball"", ""football"", ""volleyball""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,5,0,網球,reverse,tennis,網球,"[""網球"", ""怎麼樣"", ""中明"", ""妳"", ""一起"", ""打""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,5,0,網球,listening,網球,網球,"[""網球"", ""怎麼樣"", ""中明"", ""妳"", ""一起"", ""打""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,5,0,網球,pinyin,網球,wǎngqiú,"[""wǎngqiú"", ""zěnmeyàng"", ""zhōngmíng"", ""nǐ"", ""yīqǐ"", ""dǎ""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,5,0,網球,pos,網球,N,[],live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,5,0,網球,cloze,我喜歡打____，因為這是一項很好的運動。,網球,"[""足球"", ""籃球"", ""排球""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,5,1,怎麼樣,translation,怎麼樣,how about,"[""what time"", ""how much"", ""where""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,5,1,怎麼樣,reverse,how about,怎麼樣,"[""網球"", ""怎麼樣"", ""中明"", ""妳"", ""一起"", ""打""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,5,1,怎麼樣,listening,怎麼樣,怎麼樣,"[""網球"", ""怎麼樣"", ""中明"", ""妳"", ""一起"", ""打""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,5,1,怎麼樣,pinyin,怎麼樣,zěnmeyàng,"[""wǎngqiú"", ""zěnmeyàng"", ""zhōngmíng"", ""nǐ"", ""yīqǐ"", ""dǎ""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,5,1,怎麼樣,pos,怎麼樣,Phrase,[],live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,5,1,怎麼樣,cloze,打網球____？我想學習這項運動。,怎麼樣,"[""好不好"", ""行不行"", ""可以嗎""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,5,1,怎麼樣,synonym,怎麼樣,如何,"[""什麼"", ""哪裡"", ""誰""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,5,2,中明,translation,中明,Zhongming,"[""city"", ""country"", ""company""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,5,2,中明,reverse,Zhongming,中明,"[""網球"", ""怎麼樣"", ""中明"", ""妳"", ""一起"", ""打""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,5,2,中明,listening,中明,中明,"[""網球"", ""怎麼樣"", ""中明"", ""妳"", ""一起"", ""打""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,5,2,中明,pinyin,中明,zhōngmíng,"[""wǎngqiú"", ""zěnmeyàng"", ""zhōngmíng"", ""nǐ"", ""yīqǐ"", ""dǎ""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,5,2,中明,pos,中明,N,[],live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,5,2,中明,cloze,____是我的朋友，他很友善。,中明,"[""小明"", ""大衛"", ""李先生""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,5,3,妳,translation,妳,you,"[""he"", ""it"", ""they""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,5,3,妳,reverse,you,妳,"[""網球"", ""怎麼樣"", ""中明"", ""妳"", ""一起"", ""打""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,5,3,妳,listening,妳,妳,"[""網球"", ""怎麼樣"", ""中明"", ""妳"", ""一起"", ""打""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,5,3,妳,pinyin,妳,nǐ,"[""wǎngqiú"", ""zěnmeyàng"", ""zhōngmíng"", ""nǐ"", ""yīqǐ"", ""dǎ""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,5,3,妳,pos,妳,Pron,[],live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,5,3,妳,cloze,____想去打網球嗎？我們可以一起去。,妳,"[""他"", ""她"", ""它""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,5,4,一起,translation,一起,together,"[""alone"", ""separately"", ""apart""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,5,4,一起,reverse,together,一起,"[""網球"", ""怎麼樣"", ""中明"", ""妳"", ""一起"", ""打""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,5,4,一起,listening,一起,一起,"[""網球"", ""怎麼樣"", ""中明"", ""妳"", ""一起"", ""打""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,5,4,一起,pinyin,一起,yīqǐ,"[""wǎngqiú"", ""zěnmeyàng"", ""zhōngmíng"", ""nǐ"", ""yīqǐ"", ""dǎ""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,5,4,一起,pos,一起,Adv,[],live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,5,4,一起,cloze,我們____去打網球，希望能夠玩得開心。,一起,"[""分開"", ""單獨"", ""各自""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,5,4,一起,synonym,一起,共同,"[""單獨"", ""分開"", ""隔離""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,5,5,打,translation,打,to hit,"[""catch"", ""throw"", ""kick""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,5,5,打,reverse,to hit,打,"[""網球"", ""怎麼樣"", ""中明"", ""妳"", ""一起"", ""打""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,5,5,打,listening,打,打,"[""網球"", ""怎麼樣"", ""中明"", ""妳"", ""一起"", ""打""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,5,5,打,pinyin,打,dǎ,"[""wǎngqiú"", ""zěnmeyàng"", ""zhōngmíng"", ""nǐ"", ""yīqǐ"", ""dǎ""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,5,5,打,pos,打,V,[],live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,5,5,打,cloze,我想去____網球，因為這是一項很好的運動。,打,"[""踢"", ""抓"", ""投""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,6,0,好,translation,好,good,"[""bad"", ""awful"", ""terrible""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,6,0,好,pinyin,好,hǎo,"[""hǎo""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,6,0,好,pos,好,Adj,[],live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,6,0,好,cloze,這項運動很____。,好,"[""不好"", ""一般"", ""糟糕""]",live,ok,
custom-story-1785204635939,週末去打網球吧！,easy,6,0,好,synonym,好,良好,"[""不好"", ""很差"", ""糟糕""]",live,ok,
