corpus,speaker_id,utterance_id,token_index,token_id,speech_type,target_character,word_script,expected_pinyin,expected_tone,pinyin_variety,pinyin_source,moe_verification_status,pronunciation_ambiguous,tone_correctness,n_ratings,raw_ratings,agreement_count,alignment_success,alignment_status_detail,start_seconds,end_seconds,duration_seconds,alignment_score,praat_flags,source_utterance_path,extracted_token_path,sample_rate,voiced_proportion,mean_f0_hz,median_f0_hz,f0_range_hz,slope_start_to_mid,slope_mid_to_end,rms_relative_db,local_snr_db,human_qc_seen,human_qc_rounds,human_qc_latest_binary,human_qc_stability,aligner,boundary_policy,manifest_version,code_commit,target_pronunciation_source,split,split_id,split_hash
OMPAL,02040,00204008,0,00204008_00,l2,人,traditional,rén,2,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,0.5633,0.7041,0.140813,0.9973,,private-data/ompal/wav/SPEAKER02040/00204008.wav,benchmark_token_segments/00204008_00.wav,16000,1,207.853,206.156,17.6424,-23.6199,-2.96357,3.78703,33.3173,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",dev,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02040,00204008,2,00204008_02,l2,就,traditional,jiù,4,taiwan,moe_dict,verified,0,1,3,1|1|0,2,1,ok,1.5290,1.6497,0.120688,0.0141,,private-data/ompal/wav/SPEAKER02040/00204008.wav,benchmark_token_segments/00204008_02.wav,16000,0.666667,281.725,284.257,27.5651,38.571,18.8335,3.85235,33.3826,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",dev,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02040,00204008,4,00204008_04,l2,準,traditional,zhǔn,3,taiwan,moe_dict,verified,0,0,3,0|1|0,1,1,ok,1.9314,2.0722,0.140813,0.7480,,private-data/ompal/wav/SPEAKER02040/00204008.wav,benchmark_token_segments/00204008_04.wav,16000,0.842105,263.396,264.196,13.6179,2.66105,-18.0136,2.13709,31.6673,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",dev,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02040,00204008,5,00204008_05,l2,備,traditional,bèi,4,taiwan,moe_dict,verified,0,0,3,0|1|0,1,1,ok,2.1124,2.2533,0.140813,0.9972,,private-data/ompal/wav/SPEAKER02040/00204008.wav,benchmark_token_segments/00204008_05.wav,16000,1,207.886,204.075,42.7493,-43.3294,-18.8512,2.48651,32.0167,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",dev,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02040,00204008,7,00204008_07,l2,年,traditional,nián,2,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,2.5349,2.7160,0.181062,0.9860,,private-data/ompal/wav/SPEAKER02040/00204008.wav,benchmark_token_segments/00204008_07.wav,16000,1,201.596,204.586,40.6883,-13.7724,-34.5436,0.700715,30.2309,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",dev,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02040,00204009,3,00204009_03,l2,屋,traditional,wū,1,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,1.2247,1.3050,0.0803125,0.9114,,private-data/ompal/wav/SPEAKER02040/00204009.wav,benchmark_token_segments/00204009_03.wav,16000,1,121.867,122.628,5.0298,-0.998113,-7.94804,-3.58258,21.6063,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",dev,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02040,00204009,10,00204009_10,l2,淨,traditional,jìng,4,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,4.5575,4.7583,0.200813,0.8651,,private-data/ompal/wav/SPEAKER02040/00204009.wav,benchmark_token_segments/00204009_10.wav,16000,0.83871,264.403,264.09,54.1671,-26.2216,-27.8484,0.526844,25.7157,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",dev,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02040,00204009,11,00204009_11,l2,淨,traditional,jìng,4,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,4.8386,5.0394,0.20075,0.8854,,private-data/ompal/wav/SPEAKER02040/00204009.wav,benchmark_token_segments/00204009_11.wav,16000,1,239.771,243.344,79.8722,-31.2267,-41.0983,-0.86191,24.3269,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",dev,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02040,00204011,1,00204011_01,l2,一,traditional,yī,1,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,0.3418,0.4021,0.0603125,0.4903,,private-data/ompal/wav/SPEAKER02040/00204011.wav,benchmark_token_segments/00204011_01.wav,16000,1,242.917,242.796,3.03294,0,0,-1.17644,23.9251,1,round2|padding|padding|padding|padding|binpad|binpad|binpad|binpad|audit,ACCEPT,stable_accept,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",dev,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02040,00204011,6,00204011_06,l2,福,traditional,fú,2,taiwan,moe_dict,verified,0,0,3,0|1|0,1,1,ok,1.4677,1.6487,0.180938,0.9309,low_voicing,private-data/ompal/wav/SPEAKER02040/00204011.wav,benchmark_token_segments/00204011_06.wav,16000,0.148148,128.293,128.972,3.14422,0,0,-15.6151,9.48644,1,round1|binary|binary,ACCEPT,stable_accept,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",dev,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02040,00204011,7,00204011_07,l2,字,traditional,zì,4,taiwan,moe_dict,verified,0,1,3,1|1|0,2,1,ok,1.8497,1.9905,0.14075,0.6542,,private-data/ompal/wav/SPEAKER02040/00204011.wav,benchmark_token_segments/00204011_07.wav,16000,0.315789,140.348,140.899,4.65945,-4.25779,-1.53483,-8.49609,16.6054,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",dev,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02040,00204011,8,00204011_08,l2,表,traditional,biǎo,3,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,2.6138,2.7746,0.160875,0.7852,octave_span,private-data/ompal/wav/SPEAKER02040/00204011.wav,benchmark_token_segments/00204011_08.wav,16000,0.913043,176.369,192.951,118.087,-34.8823,-193.274,1.36913,26.4707,1,confirm|confirm,ACCEPT,stable_accept,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",dev,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02040,00204011,10,00204011_10,l2,福,traditional,fú,2,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,3.2169,3.3175,0.1005,0.9817,,private-data/ompal/wav/SPEAKER02040/00204011.wav,benchmark_token_segments/00204011_10.wav,16000,0.545455,248.054,241.433,46.984,-88.4606,-53.2808,-3.43013,21.6714,1,confirm|confirm|audit,ACCEPT,ambiguous,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",dev,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02040,00204011,11,00204011_11,l2,到,traditional,dào,4,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,3.4381,3.6190,0.180938,0.7526,,private-data/ompal/wav/SPEAKER02040/00204011.wav,benchmark_token_segments/00204011_11.wav,16000,1,243.674,249.451,45.4863,-5.43658,-37.1925,10.4528,35.5544,1,qc|qc,ACCEPT,stable_accept,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",dev,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02040,00204013,2,00204013_02,l2,熱,traditional,rè,4,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,0.5831,0.6836,0.100562,0.9481,,private-data/ompal/wav/SPEAKER02040/00204013.wav,benchmark_token_segments/00204013_02.wav,16000,1,286.004,288.13,15.1475,25.1524,8.98946,3.48021,31.0538,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",dev,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02040,00204013,3,00204013_03,l2,熱,traditional,rè,4,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,0.7640,0.8444,0.0804375,0.8102,,private-data/ompal/wav/SPEAKER02040/00204013.wav,benchmark_token_segments/00204013_03.wav,16000,1,251.345,252.026,9.31381,-11.4528,-8.22778,4.95349,32.5271,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",dev,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02040,00204013,6,00204013_06,l2,一,traditional,yī,1,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,1.8899,1.9704,0.0804375,0.0340,,private-data/ompal/wav/SPEAKER02040/00204013.wav,benchmark_token_segments/00204013_06.wav,16000,1,240.846,250.329,34.7865,93.292,3.31242,-1.9782,25.2742,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",dev,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02040,00204013,8,00204013_08,l2,年,traditional,nián,2,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,2.7545,2.9958,0.24125,0.9579,,private-data/ompal/wav/SPEAKER02040/00204013.wav,benchmark_token_segments/00204013_08.wav,16000,1,193.858,190.942,23.5239,-17.9012,2.102,-1.41856,26.155,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",dev,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02040,00204013,9,00204013_09,l2,夜,traditional,yè,4,taiwan,moe_dict,verified,0,0,3,0|0|0,0,1,ok,3.0963,3.2169,0.120625,0.9921,low_voicing,private-data/ompal/wav/SPEAKER02040/00204013.wav,benchmark_token_segments/00204013_09.wav,16000,0.266667,67.7296,67.7266,4.50746,0,44.511,-8.73036,18.8432,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",dev,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02040,00204013,10,00204013_10,l2,飯,traditional,fàn,4,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,3.3778,3.5788,0.201063,0.9917,,private-data/ompal/wav/SPEAKER02040/00204013.wav,benchmark_token_segments/00204013_10.wav,16000,0.870968,227.234,229.387,72.1443,-32.4389,-49.0155,6.64111,34.2147,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",dev,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02040,00204018,1,00204018_01,l2,月,traditional,yuè,4,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,2.1867,2.2870,0.100312,0.8464,,private-data/ompal/wav/SPEAKER02040/00204018.wav,benchmark_token_segments/00204018_01.wav,16000,1,234.554,234.585,30.0863,-30.7046,-38.203,6.81278,35.294,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",dev,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02040,00204018,2,00204018_02,l2,初,traditional,chū,1,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,2.9892,3.1698,0.180562,0.9249,low_voicing,private-data/ompal/wav/SPEAKER02040/00204018.wav,benchmark_token_segments/00204018_02.wav,16000,0.296296,279.125,279,11.0023,-7.89093,-18.7107,1.23346,29.7147,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",dev,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02040,00204018,3,00204018_03,l2,一,traditional,yī,1,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,3.3302,3.4306,0.100312,0.4359,,private-data/ompal/wav/SPEAKER02040/00204018.wav,benchmark_token_segments/00204018_03.wav,16000,1,290.003,290.886,10.6873,4.14453,-6.79723,2.50947,30.9907,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",dev,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02040,00204018,4,00204018_04,l2,人,traditional,rén,2,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,4.3735,4.5139,0.140437,0.9965,,private-data/ompal/wav/SPEAKER02040/00204018.wav,benchmark_token_segments/00204018_04.wav,16000,1,212.832,212.643,15.2013,-12.4769,-13.0761,7.09291,35.5742,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",dev,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02040,00204018,6,00204018_06,l2,穿,traditional,chuān,1,taiwan,moe_dict,verified,0,0,3,0|1|0,1,1,ok,4.8349,5.0154,0.180562,0.9460,low_voicing,private-data/ompal/wav/SPEAKER02040/00204018.wav,benchmark_token_segments/00204018_06.wav,16000,0.148148,137.434,137.065,7.99093,35.6188,35.0776,-7.57531,20.906,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",dev,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02040,00204018,8,00204018_08,l2,新,traditional,xīn,1,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,5.6975,5.8781,0.180562,0.9966,,private-data/ompal/wav/SPEAKER02040/00204018.wav,benchmark_token_segments/00204018_08.wav,16000,0.740741,281.064,279.74,15.2503,-13.0899,-6.14305,0.346496,28.8278,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",dev,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02040,00204018,10,00204018_10,l2,服,traditional,fú,2,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,6.1991,6.3194,0.120375,0.9850,,private-data/ompal/wav/SPEAKER02040/00204018.wav,benchmark_token_segments/00204018_10.wav,16000,0.6,272.225,272.357,16.0829,-13.5341,-17.9887,5.06637,33.5476,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",dev,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02040,00204020,0,00204020_00,l2,互,traditional,hù,4,taiwan,moe_dict,verified,0,0,3,0|0|0,0,1,ok,0.5617,0.7222,0.1605,0.7447,low_voicing,private-data/ompal/wav/SPEAKER02040/00204020.wav,benchmark_token_segments/00204020_00.wav,16000,0.26087,212.552,210.798,14.7338,-22.1665,-14.3039,-11.4726,21.903,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",dev,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02040,00204020,3,00204020_03,l2,一,traditional,yī,1,taiwan,moe_dict,verified,0,0,3,0|0|0,0,1,ok,1.8055,1.8857,0.0801875,0.4559,,private-data/ompal/wav/SPEAKER02040/00204020.wav,benchmark_token_segments/00204020_03.wav,16000,1,201.998,202.355,4.14106,-5.08365,-6.26084,-4.57789,28.7977,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",dev,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02040,00204020,5,00204020_05,l2,祝,traditional,zhù,4,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,4.6742,4.8146,0.140375,0.7071,,private-data/ompal/wav/SPEAKER02040/00204020.wav,benchmark_token_segments/00204020_05.wav,16000,0.631579,273.183,273.432,10.1142,10.1293,-8.08315,4.76962,38.1453,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",dev,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02040,00204020,6,00204020_06,l2,福,traditional,fú,2,taiwan,moe_dict,verified,0,1,3,1|1|0,2,1,ok,5.0152,5.1356,0.120375,0.4790,,private-data/ompal/wav/SPEAKER02040/00204020.wav,benchmark_token_segments/00204020_06.wav,16000,0.466667,280.905,279.339,9.43533,-9.29281,-8.54167,1.31531,34.6909,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",dev,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02040,00204020,8,00204020_08,l2,話,traditional,huà,4,taiwan,moe_dict,verified,0,0,3,0|1|0,1,1,ok,6.1587,6.2991,0.140375,0.9159,octave_span,private-data/ompal/wav/SPEAKER02040/00204020.wav,benchmark_token_segments/00204020_08.wav,16000,0.842105,200.111,239.038,185.285,491.667,-18.8592,7.74094,41.1166,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",dev,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02040,00204024,1,00204024_01,l2,再,traditional,zài,4,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,0.7432,0.9842,0.241,0.9963,,private-data/ompal/wav/SPEAKER02040/00204024.wav,benchmark_token_segments/00204024_01.wav,16000,0.794872,251.464,254.952,89.4186,-30.8628,-50.2546,8.1855,33.3251,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",dev,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02040,00204024,3,00204024_03,l2,春,traditional,chūn,1,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,1.3457,1.5466,0.200813,0.7293,low_voicing,private-data/ompal/wav/SPEAKER02040/00204024.wav,benchmark_token_segments/00204024_03.wav,16000,0.290323,256.818,249.6,27.487,-68.1623,-1.60782,-5.24201,19.8976,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",dev,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02040,00204024,4,00204024_04,l2,節,traditional,jié,2,taiwan,moe_dict,verified,0,0,3,0|0|0,0,1,ok,1.6671,1.8077,0.140563,0.9658,,private-data/ompal/wav/SPEAKER02040/00204024.wav,benchmark_token_segments/00204024_04.wav,16000,0.631579,270.005,268.781,10.4171,-18.3682,3.0327,4.41408,29.5537,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",dev,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02040,00204026,0,00204026_00,l2,就,traditional,jiù,4,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,1.0630,1.2034,0.140375,0.1316,,private-data/ompal/wav/SPEAKER02040/00204026.wav,benchmark_token_segments/00204026_00.wav,16000,0.894737,251.403,255.85,28.6659,-4.29129,-35.9947,8.75682,36.2232,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",dev,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02040,00204026,2,00204026_02,l2,年,traditional,nián,2,taiwan,moe_dict,verified,0,1,3,1|1|0,2,1,ok,1.4842,1.6847,0.200563,0.9478,,private-data/ompal/wav/SPEAKER02040/00204026.wav,benchmark_token_segments/00204026_02.wav,16000,1,199.16,189.674,53.0047,-49.7287,1.94874,1.2588,28.7252,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",dev,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02040,00204026,3,00204026_03,l2,夜,traditional,yè,4,taiwan,moe_dict,verified,0,0,3,0|1|0,1,1,ok,1.8051,1.9455,0.140437,0.9919,,private-data/ompal/wav/SPEAKER02040/00204026.wav,benchmark_token_segments/00204026_03.wav,16000,0.315789,199.557,199.863,14.0055,-14.378,-17.8712,-4.06175,23.4046,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",dev,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02040,00204026,4,00204026_04,l2,飯,traditional,fàn,4,taiwan,moe_dict,verified,0,0,3,0|1|0,1,1,ok,2.6876,2.9684,0.280813,0.9767,,private-data/ompal/wav/SPEAKER02040/00204026.wav,benchmark_token_segments/00204026_04.wav,16000,0.765957,191.208,186.065,27.5843,-24.6385,10.7113,-4.4257,23.0407,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",dev,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02040,00204026,5,00204026_05,l2,搬,traditional,bān,1,taiwan,moe_dict,verified,0,1,3,0|1|1,2,1,ok,3.2090,3.4497,0.240625,0.9753,,private-data/ompal/wav/SPEAKER02040/00204026.wav,benchmark_token_segments/00204026_05.wav,16000,1,198.292,196.339,26.8864,-23.4361,17.812,7.0209,34.4873,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",dev,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02040,00204026,6,00204026_06,l2,到,traditional,dào,4,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,4.0113,4.1918,0.1805,0.9762,low_voicing,private-data/ompal/wav/SPEAKER02040/00204026.wav,benchmark_token_segments/00204026_06.wav,16000,0.148148,62.8097,62.8116,0.244176,0,0,-6.74978,20.7166,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",dev,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02040,00204026,7,00204026_07,l2,餐,traditional,cān,1,taiwan,moe_dict,verified,0,0,3,0|0|0,0,1,ok,4.7935,5.1545,0.361,0.9074,,private-data/ompal/wav/SPEAKER02040/00204026.wav,benchmark_token_segments/00204026_07.wav,16000,0.412698,261.043,263.977,61.4484,-23.7427,-36.7455,3.53322,30.9996,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",dev,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02040,00204026,8,00204026_08,l2,館,traditional,guǎn,3,taiwan,moe_dict,verified,0,0,3,0|0|0,0,1,ok,5.2548,5.5356,0.28075,0.9805,,private-data/ompal/wav/SPEAKER02040/00204026.wav,benchmark_token_segments/00204026_08.wav,16000,1,226.587,229.847,49.4023,-9.37468,-21.1392,6.41937,33.8858,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",dev,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02040,00204026,9,00204026_09,l2,裡,traditional,lǐ,3,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,5.6960,5.8565,0.160438,0.9845,octave_span,private-data/ompal/wav/SPEAKER02040/00204026.wav,benchmark_token_segments/00204026_09.wav,16000,0.956522,134.404,98.5206,152.719,-316.653,104.98,-6.80975,20.6566,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",dev,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02040,00204026,10,00204026_10,l2,去,traditional,qù,4,taiwan,moe_dict,verified,0,1,3,1|0|1,2,1,ok,6.0370,6.2576,0.220625,0.4753,low_voicing,private-data/ompal/wav/SPEAKER02040/00204026.wav,benchmark_token_segments/00204026_10.wav,16000,0.142857,279.958,281.271,11.7011,-5.44898,-5.39786,-3.31018,24.1562,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",dev,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02040,00204028,0,00204028_00,l2,就,traditional,jiù,4,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,2.3465,2.4869,0.140437,0.3221,low_voicing,private-data/ompal/wav/SPEAKER02040/00204028.wav,benchmark_token_segments/00204028_00.wav,16000,0.263158,288.719,288.717,4.74921,3.90913,3.97212,1.71477,30.4602,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",dev,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02040,00204028,1,00204028_01,l2,連,traditional,lián,2,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,2.6875,2.9482,0.26075,0.7688,,private-data/ompal/wav/SPEAKER02040/00204028.wav,benchmark_token_segments/00204028_01.wav,16000,1,187.715,186.78,15.046,-9.08628,8.06818,1.77714,30.5226,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",dev,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02040,00204028,2,00204028_02,l2,拜,traditional,bài,4,taiwan,moe_dict,verified,0,0,3,0|0|0,0,1,ok,3.8306,4.0111,0.1805,0.0360,,private-data/ompal/wav/SPEAKER02040/00204028.wav,benchmark_token_segments/00204028_02.wav,16000,0.925926,200.419,192.323,43.3553,-51.8336,-3.97298,3.41144,32.1569,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",dev,ompal_speaker_split_v1,853aa9d0a2c3a449
