corpus,audio_path,audio_present,utterance_id,token_index,speaker_id,speech_type,speaker_variety,word,word_script,expected_pinyin,expected_tone,pinyin_variety,pinyin_source,pinyin_source_status,pronunciation_ambiguous,rater_1_tone,rater_2_tone,rater_3_tone,n_ratings,majority_tone_correct,agreement_count,usable
OMPAL,wav/SPEAKER02065/00206507.wav,0,00206507,3,02065,l2,taiwan,但,traditional,dàn,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206507.wav,0,00206507,4,02065,l2,taiwan,記,traditional,jì,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206507.wav,0,00206507,5,02065,l2,taiwan,住,traditional,zhù,4,taiwan,moe_dict,verified,0,1,0,1,3,1,2,0
OMPAL,wav/SPEAKER02065/00206507.wav,0,00206507,6,02065,l2,taiwan,了,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206507.wav,0,00206507,7,02065,l2,taiwan,我,traditional,,3,taiwan,moe_dict,verified_tone_only,0,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206507.wav,0,00206507,8,02065,l2,taiwan,的,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206507.wav,0,00206507,9,02065,l2,taiwan,名,traditional,míng,2,taiwan,moe_dict,verified,0,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206507.wav,0,00206507,10,02065,l2,taiwan,字,traditional,zì,4,taiwan,moe_dict,verified,0,1,0,1,3,1,2,0
OMPAL,wav/SPEAKER02065/00206508.wav,0,00206508,0,02065,l2,taiwan,而,traditional,ér,2,taiwan,moe_dict,verified,0,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206508.wav,0,00206508,1,02065,l2,taiwan,且,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206508.wav,0,00206508,2,02065,l2,taiwan,還,traditional,,2,taiwan,moe_dict,verified_tone_only,0,1,0,0,3,0,1,0
OMPAL,wav/SPEAKER02065/00206508.wav,0,00206508,3,02065,l2,taiwan,說,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206508.wav,0,00206508,4,02065,l2,taiwan,下,traditional,xià,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206508.wav,0,00206508,5,02065,l2,taiwan,一,traditional,yī,1,taiwan,moe_dict,verified,0,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206508.wav,0,00206508,6,02065,l2,taiwan,次,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206508.wav,0,00206508,7,02065,l2,taiwan,我,traditional,,3,taiwan,moe_dict,verified_tone_only,0,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206508.wav,0,00206508,8,02065,l2,taiwan,要,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206508.wav,0,00206508,9,02065,l2,taiwan,是,traditional,shì,4,taiwan,moe_dict,verified,0,1,0,1,3,1,2,0
OMPAL,wav/SPEAKER02065/00206508.wav,0,00206508,10,02065,l2,taiwan,再,traditional,zài,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206508.wav,0,00206508,11,02065,l2,taiwan,遲,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,0,1,3,1,2,0
OMPAL,wav/SPEAKER02065/00206508.wav,0,00206508,12,02065,l2,taiwan,到,traditional,dào,4,taiwan,moe_dict,verified,0,1,1,0,3,1,2,0
OMPAL,wav/SPEAKER02065/00206508.wav,0,00206508,13,02065,l2,taiwan,的,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206508.wav,0,00206508,14,02065,l2,taiwan,話,traditional,huà,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206509.wav,0,00206509,0,02065,l2,taiwan,他,traditional,,1,taiwan,moe_dict,verified_tone_only,0,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206509.wav,0,00206509,1,02065,l2,taiwan,就,traditional,jiù,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206509.wav,0,00206509,2,02065,l2,taiwan,不,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,0,0,3,0,1,0
OMPAL,wav/SPEAKER02065/00206509.wav,0,00206509,3,02065,l2,taiwan,讓,traditional,ràng,4,taiwan,moe_dict,verified,0,1,1,0,3,1,2,0
OMPAL,wav/SPEAKER02065/00206509.wav,0,00206509,4,02065,l2,taiwan,我,traditional,,3,taiwan,moe_dict,verified_tone_only,0,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206509.wav,0,00206509,5,02065,l2,taiwan,進,traditional,jìn,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206509.wav,0,00206509,6,02065,l2,taiwan,教,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206509.wav,0,00206509,7,02065,l2,taiwan,室,traditional,shì,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206509.wav,0,00206509,8,02065,l2,taiwan,了,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,0,1,1,3,1,2,0
OMPAL,wav/SPEAKER02065/00206510.wav,0,00206510,0,02065,l2,taiwan,我,traditional,,3,taiwan,moe_dict,verified_tone_only,0,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206510.wav,0,00206510,1,02065,l2,taiwan,想,traditional,xiǎng,3,taiwan,moe_dict,verified,0,1,0,1,3,1,2,0
OMPAL,wav/SPEAKER02065/00206510.wav,0,00206510,2,02065,l2,taiwan,去,traditional,qù,4,taiwan,moe_dict,verified,0,1,0,1,3,1,2,0
OMPAL,wav/SPEAKER02065/00206510.wav,0,00206510,3,02065,l2,taiwan,洗,traditional,,3,taiwan,moe_dict,verified_tone_only,0,1,0,0,3,0,1,0
OMPAL,wav/SPEAKER02065/00206510.wav,0,00206510,4,02065,l2,taiwan,洗,traditional,,3,taiwan,moe_dict,verified_tone_only,0,1,0,1,3,1,2,0
OMPAL,wav/SPEAKER02065/00206510.wav,0,00206510,5,02065,l2,taiwan,臉,traditional,liǎn,3,taiwan,moe_dict,verified,0,0,1,0,3,0,1,0
OMPAL,wav/SPEAKER02065/00206511.wav,0,00206511,0,02065,l2,taiwan,哎,traditional,āi,1,taiwan,moe_dict,verified,0,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206511.wav,0,00206511,1,02065,l2,taiwan,洗,traditional,,3,taiwan,moe_dict,verified_tone_only,0,1,0,1,3,1,2,0
OMPAL,wav/SPEAKER02065/00206511.wav,0,00206511,2,02065,l2,taiwan,澡,traditional,zǎo,3,taiwan,moe_dict,verified,0,0,1,1,3,1,2,0
OMPAL,wav/SPEAKER02065/00206511.wav,0,00206511,3,02065,l2,taiwan,間,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,0,1,1,3,1,2,0
OMPAL,wav/SPEAKER02065/00206511.wav,0,00206511,4,02065,l2,taiwan,的,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206511.wav,0,00206511,5,02065,l2,taiwan,燈,traditional,dēng,1,taiwan,moe_dict,verified,0,0,1,1,3,1,2,0
OMPAL,wav/SPEAKER02065/00206511.wav,0,00206511,6,02065,l2,taiwan,怎,traditional,,3,taiwan,moe_dict,verified_tone_only,0,1,0,0,3,0,1,0
OMPAL,wav/SPEAKER02065/00206511.wav,0,00206511,7,02065,l2,taiwan,麼,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206511.wav,0,00206511,8,02065,l2,taiwan,不,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206511.wav,0,00206511,9,02065,l2,taiwan,亮,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,0,3,1,2,0
OMPAL,wav/SPEAKER02065/00206511.wav,0,00206511,10,02065,l2,taiwan,了,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206512.wav,0,00206512,0,02065,l2,taiwan,算,traditional,suàn,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206512.wav,0,00206512,1,02065,l2,taiwan,了,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206512.wav,0,00206512,2,02065,l2,taiwan,反,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,0,1,3,1,2,0
OMPAL,wav/SPEAKER02065/00206512.wav,0,00206512,3,02065,l2,taiwan,正,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,0,3,1,2,0
OMPAL,wav/SPEAKER02065/00206512.wav,0,00206512,4,02065,l2,taiwan,沒,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206512.wav,0,00206512,5,02065,l2,taiwan,時,traditional,shí,2,taiwan,moe_dict,verified,0,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206512.wav,0,00206512,6,02065,l2,taiwan,間,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206512.wav,0,00206512,7,02065,l2,taiwan,了,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206513.wav,0,00206513,0,02065,l2,taiwan,我,traditional,,3,taiwan,moe_dict,verified_tone_only,0,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206513.wav,0,00206513,1,02065,l2,taiwan,又,traditional,yòu,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206513.wav,0,00206513,2,02065,l2,taiwan,穿,traditional,chuān,1,taiwan,moe_dict,verified,0,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206513.wav,0,00206513,3,02065,l2,taiwan,上,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206513.wav,0,00206513,4,02065,l2,taiwan,昨,traditional,zuó,2,taiwan,moe_dict,verified,0,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206513.wav,0,00206513,5,02065,l2,taiwan,天,traditional,tiān,1,taiwan,moe_dict,verified,0,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206513.wav,0,00206513,6,02065,l2,taiwan,脫,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206513.wav,0,00206513,7,02065,l2,taiwan,下,traditional,xià,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206513.wav,0,00206513,8,02065,l2,taiwan,的,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206513.wav,0,00206513,9,02065,l2,taiwan,那,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206513.wav,0,00206513,10,02065,l2,taiwan,身,traditional,,1,taiwan,moe_dict,verified_tone_only,0,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206513.wav,0,00206513,11,02065,l2,taiwan,衣,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,0,0,0,3,0,0,0
OMPAL,wav/SPEAKER02065/00206513.wav,0,00206513,12,02065,l2,taiwan,服,traditional,fú,2,taiwan,moe_dict,verified,0,0,0,1,3,0,1,0
OMPAL,wav/SPEAKER02065/00206514.wav,0,00206514,0,02065,l2,taiwan,騎,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206514.wav,0,00206514,1,02065,l2,taiwan,上,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,0,3,1,2,0
OMPAL,wav/SPEAKER02065/00206514.wav,0,00206514,2,02065,l2,taiwan,車,traditional,,1,taiwan,moe_dict,verified_tone_only,0,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206514.wav,0,00206514,3,02065,l2,taiwan,就,traditional,jiù,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206514.wav,0,00206514,4,02065,l2,taiwan,往,traditional,wǎng,3,taiwan,moe_dict,verified,0,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206514.wav,0,00206514,5,02065,l2,taiwan,學,traditional,xué,2,taiwan,moe_dict,verified,0,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206514.wav,0,00206514,6,02065,l2,taiwan,校,traditional,,4,taiwan,moe_dict,verified_tone_only,0,0,1,1,3,1,2,0
OMPAL,wav/SPEAKER02065/00206514.wav,0,00206514,7,02065,l2,taiwan,趕,traditional,gǎn,3,taiwan,moe_dict,verified,0,0,1,0,3,0,1,0
OMPAL,wav/SPEAKER02065/00206515.wav,0,00206515,0,02065,l2,taiwan,教,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206515.wav,0,00206515,1,02065,l2,taiwan,室,traditional,shì,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206515.wav,0,00206515,2,02065,l2,taiwan,裡,traditional,lǐ,3,taiwan,moe_dict,verified,0,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206515.wav,0,00206515,3,02065,l2,taiwan,坐,traditional,zuò,4,taiwan,moe_dict,verified,0,0,0,0,3,0,0,0
OMPAL,wav/SPEAKER02065/00206515.wav,0,00206515,4,02065,l2,taiwan,著,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206515.wav,0,00206515,5,02065,l2,taiwan,很,traditional,hěn,3,taiwan,moe_dict,verified,0,1,1,0,3,1,2,0
OMPAL,wav/SPEAKER02065/00206515.wav,0,00206515,6,02065,l2,taiwan,多,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206515.wav,0,00206515,7,02065,l2,taiwan,學,traditional,xué,2,taiwan,moe_dict,verified,0,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206515.wav,0,00206515,8,02065,l2,taiwan,生,traditional,shēng,1,taiwan,moe_dict,verified,0,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206516.wav,0,00206516,0,02065,l2,taiwan,可,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206516.wav,0,00206516,1,02065,l2,taiwan,是,traditional,shì,4,taiwan,moe_dict,verified,0,1,0,1,3,1,2,0
OMPAL,wav/SPEAKER02065/00206516.wav,0,00206516,2,02065,l2,taiwan,安,traditional,ān,1,taiwan,moe_dict,verified,0,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206516.wav,0,00206516,3,02065,l2,taiwan,靜,traditional,jìng,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206516.wav,0,00206516,4,02065,l2,taiwan,極,traditional,jí,2,taiwan,moe_dict,verified,0,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206516.wav,0,00206516,5,02065,l2,taiwan,了,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206516.wav,0,00206516,6,02065,l2,taiwan,連,traditional,lián,2,taiwan,moe_dict,verified,0,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206516.wav,0,00206516,7,02065,l2,taiwan,一,traditional,yī,1,taiwan,moe_dict,verified,0,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206516.wav,0,00206516,8,02065,l2,taiwan,點,traditional,diǎn,3,taiwan,moe_dict,verified,0,0,1,0,3,0,1,0
OMPAL,wav/SPEAKER02065/00206516.wav,0,00206516,9,02065,l2,taiwan,兒,traditional,,2,taiwan,moe_dict,verified_tone_only,0,0,1,1,3,1,2,0
OMPAL,wav/SPEAKER02065/00206516.wav,0,00206516,10,02065,l2,taiwan,聲,traditional,shēng,1,taiwan,moe_dict,verified,0,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206516.wav,0,00206516,11,02065,l2,taiwan,音,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206516.wav,0,00206516,12,02065,l2,taiwan,也,traditional,yě,3,taiwan,moe_dict,verified,0,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206516.wav,0,00206516,13,02065,l2,taiwan,沒,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,0,1,3,1,2,0
OMPAL,wav/SPEAKER02065/00206516.wav,0,00206516,14,02065,l2,taiwan,有,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206517.wav,0,00206517,0,02065,l2,taiwan,看,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206517.wav,0,00206517,1,02065,l2,taiwan,來,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,0,1,0,3,0,1,0
OMPAL,wav/SPEAKER02065/00206517.wav,0,00206517,2,02065,l2,taiwan,老,traditional,lǎo,3,taiwan,moe_dict,verified,0,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206517.wav,0,00206517,3,02065,l2,taiwan,師,traditional,shī,1,taiwan,moe_dict,verified,0,1,0,1,3,1,2,0
OMPAL,wav/SPEAKER02065/00206517.wav,0,00206517,4,02065,l2,taiwan,還,traditional,,2,taiwan,moe_dict,verified_tone_only,0,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206517.wav,0,00206517,5,02065,l2,taiwan,沒,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206517.wav,0,00206517,6,02065,l2,taiwan,到,traditional,dào,4,taiwan,moe_dict,verified,0,0,1,0,3,0,1,0
OMPAL,wav/SPEAKER02065/00206518.wav,0,00206518,0,02065,l2,taiwan,我,traditional,,3,taiwan,moe_dict,verified_tone_only,0,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206518.wav,0,00206518,1,02065,l2,taiwan,趕,traditional,gǎn,3,taiwan,moe_dict,verified,0,1,0,1,3,1,2,0
OMPAL,wav/SPEAKER02065/00206518.wav,0,00206518,2,02065,l2,taiwan,快,traditional,kuài,4,taiwan,moe_dict,verified,0,1,1,0,3,1,2,0
OMPAL,wav/SPEAKER02065/00206518.wav,0,00206518,3,02065,l2,taiwan,找,traditional,zhǎo,3,taiwan,moe_dict,verified,0,0,0,1,3,0,1,0
OMPAL,wav/SPEAKER02065/00206518.wav,0,00206518,4,02065,l2,taiwan,到,traditional,dào,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206518.wav,0,00206518,5,02065,l2,taiwan,一,traditional,yī,1,taiwan,moe_dict,verified,0,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206518.wav,0,00206518,6,02065,l2,taiwan,個,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206518.wav,0,00206518,7,02065,l2,taiwan,空,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206518.wav,0,00206518,8,02065,l2,taiwan,座,traditional,zuò,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206518.wav,0,00206518,9,02065,l2,taiwan,位,traditional,wèi,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206518.wav,0,00206518,10,02065,l2,taiwan,坐,traditional,zuò,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206518.wav,0,00206518,11,02065,l2,taiwan,好,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206519.wav,0,00206519,0,02065,l2,taiwan,這,traditional,,4,taiwan,moe_dict,verified_tone_only,0,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206519.wav,0,00206519,1,02065,l2,taiwan,個,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206519.wav,0,00206519,2,02065,l2,taiwan,時,traditional,shí,2,taiwan,moe_dict,verified,0,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206519.wav,0,00206519,3,02065,l2,taiwan,候,traditional,hòu,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206519.wav,0,00206519,4,02065,l2,taiwan,我,traditional,,3,taiwan,moe_dict,verified_tone_only,0,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206519.wav,0,00206519,5,02065,l2,taiwan,忽,traditional,hū,1,taiwan,moe_dict,verified,0,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206519.wav,0,00206519,6,02065,l2,taiwan,然,traditional,rán,2,taiwan,moe_dict,verified,0,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206519.wav,0,00206519,7,02065,l2,taiwan,發,traditional,fā,1,taiwan,moe_dict,verified,0,0,0,0,3,0,0,0
OMPAL,wav/SPEAKER02065/00206519.wav,0,00206519,8,02065,l2,taiwan,現,traditional,xiàn,4,taiwan,moe_dict,verified,0,0,1,1,3,1,2,0
OMPAL,wav/SPEAKER02065/00206519.wav,0,00206519,9,02065,l2,taiwan,周,traditional,zhōu,1,taiwan,moe_dict,verified,0,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206519.wav,0,00206519,10,02065,l2,taiwan,圍,traditional,wéi,2,taiwan,moe_dict,verified,0,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206519.wav,0,00206519,11,02065,l2,taiwan,的,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206519.wav,0,00206519,12,02065,l2,taiwan,人,traditional,rén,2,taiwan,moe_dict,verified,0,1,1,0,3,1,2,0
OMPAL,wav/SPEAKER02065/00206519.wav,0,00206519,13,02065,l2,taiwan,都,traditional,,1,taiwan,moe_dict,verified_tone_only,0,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206519.wav,0,00206519,14,02065,l2,taiwan,是,traditional,shì,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206519.wav,0,00206519,15,02065,l2,taiwan,我,traditional,,3,taiwan,moe_dict,verified_tone_only,0,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206519.wav,0,00206519,16,02065,l2,taiwan,的,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206519.wav,0,00206519,17,02065,l2,taiwan,中,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206519.wav,0,00206519,18,02065,l2,taiwan,學,traditional,xué,2,taiwan,moe_dict,verified,0,0,1,1,3,1,2,0
OMPAL,wav/SPEAKER02065/00206519.wav,0,00206519,19,02065,l2,taiwan,同,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206519.wav,0,00206519,20,02065,l2,taiwan,學,traditional,xué,2,taiwan,moe_dict,verified,0,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206520.wav,0,00206520,0,02065,l2,taiwan,每,traditional,měi,3,taiwan,moe_dict,verified,0,0,0,1,3,0,1,0
OMPAL,wav/SPEAKER02065/00206520.wav,0,00206520,1,02065,l2,taiwan,個,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,0,1,1,3,1,2,0
OMPAL,wav/SPEAKER02065/00206520.wav,0,00206520,2,02065,l2,taiwan,人,traditional,rén,2,taiwan,moe_dict,verified,0,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206520.wav,0,00206520,3,02065,l2,taiwan,的,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206520.wav,0,00206520,4,02065,l2,taiwan,面,traditional,miàn,4,taiwan,moe_dict,verified,0,1,0,0,3,0,1,0
OMPAL,wav/SPEAKER02065/00206520.wav,0,00206520,5,02065,l2,taiwan,前,traditional,qián,2,taiwan,moe_dict,verified,0,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206520.wav,0,00206520,6,02065,l2,taiwan,還,traditional,,2,taiwan,moe_dict,verified_tone_only,0,1,1,0,3,1,2,0
OMPAL,wav/SPEAKER02065/00206520.wav,0,00206520,7,02065,l2,taiwan,擺,traditional,bǎi,3,taiwan,moe_dict,verified,0,1,1,0,3,1,2,0
OMPAL,wav/SPEAKER02065/00206520.wav,0,00206520,8,02065,l2,taiwan,著,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206520.wav,0,00206520,9,02065,l2,taiwan,一,traditional,yī,1,taiwan,moe_dict,verified,0,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206520.wav,0,00206520,10,02065,l2,taiwan,本,traditional,běn,3,taiwan,moe_dict,verified,0,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206520.wav,0,00206520,11,02065,l2,taiwan,數,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,0,3,1,2,0
OMPAL,wav/SPEAKER02065/00206520.wav,0,00206520,12,02065,l2,taiwan,學,traditional,xué,2,taiwan,moe_dict,verified,0,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206520.wav,0,00206520,13,02065,l2,taiwan,課,traditional,kè,4,taiwan,moe_dict,verified,0,1,0,1,3,1,2,0
OMPAL,wav/SPEAKER02065/00206520.wav,0,00206520,14,02065,l2,taiwan,本,traditional,běn,3,taiwan,moe_dict,verified,0,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206521.wav,0,00206521,0,02065,l2,taiwan,太,traditional,tài,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,0
