token_id,speaker_id,expected_tone,tone_correctness,oof_R0_summary,oof_R1_trajectory_N1,oof_R2_trajectory_N2,oof_R3_trajectory_plus_summary
00204426_06,02044,4,0,0.400007,0.437372,0.451269,0.298913
00204426_07,02044,1,1,0.347403,0.503392,0.486340,0.330932
00204426_08,02044,3,1,0.602129,0.600442,0.620921,0.487438
00204426_09,02044,3,1,0.134294,0.514092,0.512414,0.098612
00204426_10,02044,4,1,0.398541,0.509951,0.517044,0.307281
00204428_00,02044,4,1,0.514533,0.505467,0.504287,0.590770
00204428_01,02044,2,1,0.442166,0.473976,0.476305,0.316544
00204428_02,02044,4,1,0.450607,0.352712,0.356295,0.166919
00204428_03,02044,2,1,0.385204,0.457604,0.437585,0.277254
00204428_04,02044,3,1,0.087758,0.425785,0.447961,0.072464
00204428_05,02044,4,1,0.300093,0.275630,0.282252,0.013400
00204428_07,02044,3,0,0.152159,0.336970,0.394440,0.125532
00204429_02,02044,4,1,0.443230,0.460162,0.482450,0.393730
00204429_03,02044,3,1,0.053021,0.467012,0.464124,0.042919
00204429_04,02044,1,1,0.556494,0.422357,0.457328,0.359175
00204429_05,02044,1,1,0.498245,0.485310,0.481478,0.528874
00204429_07,02044,2,1,0.487347,0.468307,0.481842,0.461935
00204429_08,02044,3,0,0.897906,0.913486,0.738580,1.000000
00204429_10,02044,4,1,0.514781,0.418000,0.464272,0.330115
00204501_01,02045,2,1,0.726851,0.578191,0.570193,0.665451
00204501_03,02045,4,0,0.634074,0.612240,0.592048,0.658011
00204501_05,02045,1,1,0.370630,0.491623,0.503700,0.318267
00204501_06,02045,2,1,0.684219,0.911149,0.882893,0.259484
00204501_07,02045,4,1,0.072187,0.914912,0.895386,0.999998
00204501_09,02045,1,0,0.310315,0.724079,0.739719,0.821742
00204501_10,02045,2,0,0.009572,0.017656,0.048639,0.002152
00204507_02,02045,4,1,0.610941,0.496909,0.501402,0.593269
00204507_03,02045,2,1,0.531108,0.559751,0.556517,0.775969
00204507_04,02045,4,1,0.645106,0.581559,0.568568,0.682327
00204507_05,02045,4,1,0.615201,0.575766,0.572572,0.608109
00204507_06,02045,1,1,0.422699,0.463306,0.471385,0.449745
00204507_07,02045,1,0,0.294394,0.456103,0.466271,0.292676
00204508_00,02045,2,1,0.670993,0.516128,0.512938,0.629332
00204508_02,02045,4,1,0.323896,0.475024,0.475087,0.390405
00204508_04,02045,3,0,0.555268,0.536093,0.533616,0.407466
00204508_05,02045,4,0,0.654409,0.571152,0.552631,0.689165
00204508_07,02045,2,0,0.652378,0.609640,0.586902,0.654045
00204509_03,02045,1,1,0.469032,0.409821,0.437302,0.393395
00204509_10,02045,4,0,0.217709,0.510153,0.525831,0.214893
00204509_11,02045,4,0,0.227283,0.089025,0.111147,0.000037
00204511_01,02045,1,1,0.573330,0.457002,0.467514,0.671344
00204511_06,02045,2,1,0.525469,0.535450,0.541076,0.291924
00204511_07,02045,4,1,0.458306,0.605430,0.576011,0.563088
00204511_08,02045,3,0,0.589591,0.459538,0.470162,0.459485
00204511_10,02045,2,0,0.586780,0.584374,0.571302,0.571860
00204511_11,02045,4,0,0.192774,0.177996,0.167745,0.986234
00204513_02,02045,4,1,0.584688,0.566673,0.561546,0.562125
00204513_03,02045,4,1,0.554241,0.519970,0.529925,0.466061
00204513_06,02045,1,1,0.549416,0.439261,0.457267,0.541247
00204513_08,02045,2,1,0.665264,0.605055,0.581238,0.684907
00204513_09,02045,4,0,0.620141,0.517216,0.517237,0.623469
00204513_10,02045,4,1,0.007297,0.040154,0.096251,0.000984
00204518_01,02045,4,1,0.605292,0.541697,0.542787,0.579533
00204518_02,02045,1,0,0.331129,0.480491,0.476261,0.295685
00204518_03,02045,1,0,0.490027,0.389327,0.432178,0.357218
00204518_04,02045,2,1,0.697049,0.577841,0.573800,0.649519
00204518_06,02045,1,1,0.450366,0.501212,0.488056,0.444068
00204518_08,02045,1,1,0.244324,0.451617,0.490911,0.227716
00204518_10,02045,2,1,0.528695,0.603923,0.586785,0.084892
00204520_00,02045,4,1,0.182161,0.510153,0.525831,0.172412
00204520_03,02045,1,1,0.557986,0.448312,0.461975,0.609936
00204520_05,02045,4,1,0.459673,0.654938,0.631354,0.485295
00204520_06,02045,2,1,0.582850,0.557294,0.554666,0.648156
00204520_08,02045,4,1,0.504716,0.567779,0.552651,0.571680
00204524_01,02045,4,0,0.521382,0.497419,0.516943,0.488333
00204524_03,02045,1,1,0.384238,0.457132,0.482811,0.354337
00204524_04,02045,2,1,0.564775,0.583264,0.571300,0.807158
00204526_00,02045,4,1,0.364204,0.443821,0.462621,0.361974
00204526_02,02045,2,1,0.658069,0.573070,0.566352,0.613570
00204526_03,02045,4,0,0.602169,0.470232,0.477639,0.571779
00204526_04,02045,4,0,0.196683,0.263895,0.308071,0.398025
00204526_05,02045,1,1,0.315420,0.486017,0.457044,0.245536
00204526_06,02045,4,0,0.339363,0.467776,0.452820,0.646528
00204526_07,02045,1,1,0.279917,0.491601,0.474925,0.286009
00204526_08,02045,3,1,0.778142,0.516930,0.508917,0.658928
00204526_09,02045,3,1,0.415442,0.545975,0.539524,0.313476
00204526_10,02045,4,0,0.199313,0.510153,0.525831,0.192731
00204528_00,02045,4,1,0.361236,0.529841,0.527969,0.379012
00204528_01,02045,2,0,0.746157,0.676253,0.684909,0.794853
00204528_02,02045,4,0,0.632090,0.475984,0.505332,0.602297
00204528_03,02045,2,1,0.673543,0.598806,0.591473,0.642307
00204528_04,02045,3,1,0.431631,0.557554,0.549186,0.372360
00204528_05,02045,4,1,0.483787,0.477518,0.498706,0.450428
00204528_07,02045,3,1,0.260796,0.439584,0.460216,0.147197
00204529_02,02045,4,1,0.584571,0.535040,0.504283,0.679402
00204529_03,02045,3,1,0.141114,0.413581,0.430584,0.029939
00204529_04,02045,1,1,0.533301,0.480502,0.475238,0.544387
00204529_05,02045,1,1,0.522280,0.480502,0.475238,0.532487
00204529_07,02045,2,1,0.558840,0.820642,0.738945,0.513074
00204529_08,02045,3,1,0.571947,0.519455,0.518906,0.485349
00204529_10,02045,4,1,0.389217,0.446600,0.460694,0.380222
00204601_01,02046,2,1,0.552921,0.514554,0.540328,0.562887
00204601_03,02046,4,1,0.503151,0.458126,0.481195,0.457854
00204601_05,02046,1,1,0.390960,0.478139,0.481842,0.404517
00204601_06,02046,2,1,0.235421,0.309455,0.335812,0.149451
00204601_07,02046,4,1,0.540516,0.481780,0.476461,0.305358
00204601_09,02046,1,1,0.358161,0.532114,0.499467,0.399143
00204601_10,02046,2,1,0.554855,0.379437,0.500450,0.414041
00204607_02,02046,4,1,0.510774,0.427648,0.464463,0.440771
00204607_03,02046,2,1,0.565000,0.526970,0.508502,0.528939
00204607_04,02046,4,1,0.470786,0.373412,0.394495,0.258822
00204607_05,02046,4,1,0.500664,0.484720,0.499217,0.455590
00204607_06,02046,1,0,0.530743,0.463870,0.472164,0.519422
00204607_07,02046,1,0,0.804820,0.399728,0.391761,0.025582
00204608_00,02046,2,0,0.455273,0.508148,0.483747,0.434143
00204608_02,02046,4,1,0.429290,0.536260,0.498750,0.431058
00204608_04,02046,3,1,0.529964,0.612310,0.452861,0.329988
00204608_05,02046,4,1,0.541831,0.457108,0.443567,0.437167
00204608_07,02046,2,1,0.402575,0.398002,0.413647,0.253609
00204609_03,02046,1,1,0.477301,0.447130,0.444005,0.499120
00204609_10,02046,4,1,0.521097,0.578134,0.506345,0.543050
00204609_11,02046,4,1,0.531131,0.476802,0.498360,0.510765
00204611_01,02046,1,0,0.456066,0.457078,0.460175,0.470412
00204611_06,02046,2,1,0.888386,0.576671,0.548026,0.789850
00204611_07,02046,4,1,0.468767,0.472260,0.466884,0.427981
00204611_08,02046,3,1,0.569357,0.569213,0.571008,0.574792
00204611_10,02046,2,1,0.602818,0.540441,0.531920,0.601937
00204611_11,02046,4,1,0.570450,0.771290,0.811437,0.075205
00204613_02,02046,4,1,0.445620,0.546051,0.536314,0.490824
00204613_03,02046,4,1,0.538853,0.502576,0.530732,0.543309
00204613_06,02046,1,1,0.506416,0.456754,0.466186,0.470450
00204613_08,02046,2,1,0.412258,0.417901,0.442260,0.373409
00204613_09,02046,4,0,0.581145,0.574331,0.550931,0.697618
00204613_10,02046,4,1,0.086950,0.049695,0.070223,0.009077
00204618_01,02046,4,1,0.496690,0.425176,0.448746,0.392266
00204618_02,02046,1,1,0.522871,0.461780,0.472815,0.481167
00204618_03,02046,1,1,0.426648,0.455944,0.459214,0.411316
00204618_04,02046,2,1,0.496520,0.513165,0.496741,0.501508
00204618_06,02046,1,1,0.388203,0.492853,0.488055,0.368114
00204618_08,02046,1,1,0.382083,0.475777,0.469856,0.388245
00204618_10,02046,2,1,0.603466,0.537370,0.530415,0.552461
00204620_00,02046,4,1,0.462691,0.506154,0.498671,0.492251
00204620_03,02046,1,1,0.440337,0.450894,0.451576,0.458965
00204620_05,02046,4,0,0.442436,0.457203,0.475543,0.388728
00204620_06,02046,2,0,0.016497,0.700260,0.412360,0.780050
00204620_08,02046,4,1,0.479813,0.509034,0.513203,0.534009
00204624_01,02046,4,1,0.563574,0.504403,0.476553,0.390528
00204624_03,02046,1,0,0.408924,0.539804,0.503449,0.419435
00204624_04,02046,2,1,0.546219,0.460618,0.506197,0.545902
00204626_00,02046,4,1,0.470277,0.608808,0.517690,0.599005
00204626_02,02046,2,1,0.414167,0.429640,0.430323,0.340882
00204626_03,02046,4,0,0.516430,0.509698,0.514301,0.568383
00204626_04,02046,4,1,0.567392,0.632518,0.467923,0.397867
00204626_05,02046,1,0,0.413791,0.429884,0.463663,0.411384
00204626_06,02046,4,1,0.740014,0.759656,0.605245,0.799786
00204626_07,02046,1,1,0.283219,0.477873,0.471618,0.238271
00204626_08,02046,3,1,0.675548,0.568393,0.585572,0.683226
00204626_09,02046,3,1,0.458434,0.486449,0.535819,0.377108
00204626_10,02046,4,0,0.422164,0.421132,0.437331,0.545436
00204628_00,02046,4,1,0.371749,0.509688,0.499328,0.553974
00204628_01,02046,2,1,0.468780,0.437732,0.485798,0.467770
00204628_02,02046,4,0,0.664278,0.626601,0.589928,0.784833
00204628_03,02046,2,0,0.552378,0.575619,0.560533,0.563596
00204628_04,02046,3,1,0.408443,0.576394,0.549405,0.375145
00204628_05,02046,4,1,0.509022,0.458282,0.349279,0.127361
00204628_07,02046,3,1,0.560093,0.445593,0.515718,0.431051
00204629_02,02046,4,1,0.526773,0.487109,0.422544,0.293937
00204629_03,02046,3,0,0.587728,0.397148,0.498804,0.482041
00204629_04,02046,1,1,0.593800,0.471382,0.486963,0.505501
00204629_05,02046,1,1,0.432775,0.454147,0.462336,0.424817
00204629_07,02046,2,1,0.466096,0.603556,0.579587,0.662353
00204629_08,02046,3,1,0.461814,0.354892,0.392851,0.285136
00204629_10,02046,4,1,0.467935,0.464516,0.462132,0.387137
